index,0,1,2
28624,0.10765651423049305,0.2260901758336726,0.6662533099358343
28625,0.11064223729089435,0.2216475836250119,0.6677101790840937
28626,0.08244536035102422,0.19191340788128808,0.7256412317676877
28627,0.14056503984661106,0.2506493645426669,0.608785595610722
28628,0.07363600934148615,0.1818379501276168,0.744526040530897
28629,0.1011412248203838,0.12744836150818534,0.7714104136714308
28630,0.09810467401222994,0.15171802736244877,0.7501772986253212
28631,0.2879207372807135,0.20713716931690393,0.5049420934023826
28632,0.14672392003889564,0.196260084118059,0.6570159958430454
28633,0.12799614869787956,0.17643307108650327,0.6955707802156172
28634,0.048690224480479015,0.1681708718816076,0.7831389036379134
28635,0.18780994153385464,0.41243415931792543,0.3997558991482199
28636,0.2943347344715389,0.6867395738854062,0.018925691643054916
28637,0.08632950323349549,0.14124268690839428,0.7724278098581102
28638,0.13930302776867437,0.14171616257094916,0.7189808096603765
28639,0.07675991107981633,0.10837817356813394,0.8148619153520497
28640,0.13709557401003725,0.1606802041910967,0.702224221798866
28641,0.11582310455708392,0.2572593357360606,0.6269175597068556
28642,0.1445600729583156,0.37091176374577645,0.4845281632959081
28643,0.1272144654909839,0.19646337058221672,0.6763221639267993
28644,0.10352455756746741,0.19439546818282064,0.7020799742497119
28645,0.1400943694416033,0.1576389512424133,0.7022666793159834
28646,0.13227625642895405,0.10429931015217013,0.7634244334188759
28647,0.085075205736432,0.17754973866944496,0.7373750555941231
28648,0.10256310943229643,0.3832309105644035,0.5142059800033001
28649,0.22667111321633412,0.2221556637142686,0.5511732230693972
28650,0.18470200759825528,0.3481581641219021,0.4671398282798427
28651,0.13781323615076507,0.24163610693674234,0.6205506569124927
28652,0.06285727034966686,0.1119523540641159,0.8251903755862173
28653,0.15392620554223177,0.17356924237534724,0.672504552082421
28654,0.1422348734281427,0.3716630584683356,0.48610206810352163
28655,0.1886101917402964,0.23475542809740652,0.5766343801622971
28656,0.15414335141400923,0.1885256820599375,0.6573309665260533
28657,0.11218697681018729,0.1619217023911371,0.7258913207986757
28658,0.12398007252316108,0.28590319788411156,0.5901167295927273
28659,0.11250947865797827,0.17516348327818065,0.712327038063841
28660,0.09128831562406761,0.10959962839215338,0.7991120559837791
28661,0.14532531493658,0.18800131688638771,0.6666733681770323
28662,0.0799647753330539,0.2444568211340933,0.6755784035328528
28663,0.10343377218655217,0.2163270380156385,0.6802391897978094
28664,0.18239463801636027,0.3492195112833336,0.46838585070030603
28665,0.08299202919401433,0.20077941978293662,0.716228551023049
28666,0.0986601735932951,0.24223166551947303,0.6591081608872319
28667,0.18658793024707582,0.7544697050056506,0.05894236474727365
28668,0.13136183333829743,0.13844341292302317,0.7301947537386794
28669,0.08522521818211344,0.19852554295034702,0.7162492388675396
28670,0.17378122797655018,0.21834797811934126,0.6078707939041086
28671,0.16756040039510942,0.3163799035997499,0.5160596960051407
28672,0.07042703747735297,0.21910666040458468,0.7104663021180624
28673,0.10770029859179911,0.21300388842875492,0.6792958129794459
28674,0.12046691438974255,0.19194604740852725,0.6875870382017303
28675,0.0870159318609807,0.21757610827250715,0.6954079598665122
28676,0.09917513579428541,0.1941336250003556,0.706691239205359
28677,0.09120263637332764,0.1858516945733654,0.7229456690533069
28678,0.16863365683176607,0.3286260988570703,0.5027402443111637
28679,0.072356464911583,0.1456453526426986,0.7819981824457185
28680,0.10776187544622037,0.2020358067252311,0.6902023178285486
28681,0.08458704238444918,0.2855621502052029,0.6298508074103479
28682,0.10152669024598009,0.19259740888959784,0.705875900864422
28683,0.09708036537333284,0.19218342964443452,0.7107362049822327
28684,0.16570247528658824,0.17280406268748127,0.6614934620259304
28685,0.10785678319959838,0.1604265381950692,0.7317166786053324
28686,0.14066966335244718,0.12553944323225524,0.7337908934152977
28687,0.11446116762349648,0.1752886882635449,0.7102501441129585
28688,0.10909816437806297,0.1572063769371233,0.7336954586848138
28689,0.10262970290113896,0.21512624961511306,0.682244047483748
28690,0.08495039870057937,0.15697291994983506,0.7580766813495855
28691,0.11054332485199117,0.20025695849625202,0.6891997166517568
28692,0.08956612087314049,0.17593028134787228,0.7345035977789872
28693,0.1323475105316465,0.2467168910138124,0.620935598454541
28694,0.10543720750964439,0.15720647282949066,0.737356319660865
28695,0.1865807140672961,0.24133568524494153,0.5720836006877623
28696,0.14016535930394813,0.18504241430439397,0.6747922263916579
28697,0.11155707672161222,0.15987565470596443,0.7285672685724233
28698,0.09891668812292938,0.2225577782230786,0.678525533653992
28699,0.1254528325295404,0.1834390638699166,0.691108103600543
28700,0.11548924327705389,0.17675190203584523,0.707758854687101
28701,0.10069886460771683,0.1544640577647506,0.7448370776275326
28702,0.10249911101894847,0.24788323889725214,0.6496176500837993
28703,0.08968566696751352,0.19300958867825393,0.7173047443542325
28704,0.19447640762956284,0.2664494325803438,0.5390741597900933
28705,0.11264161046130464,0.21651107148370458,0.6708473180549908
28706,0.123694661603745,0.1615045482604045,0.7148007901358505
28707,0.11016706581064112,0.17696573436430207,0.7128671998250569
28708,0.07730743589930135,0.21161414783837962,0.7110784162623189
28709,0.14292167248895996,0.28132277439347103,0.575755553117569
28710,0.07215509872276558,0.15549877885252547,0.7723461224247089
28711,0.10965097289424783,0.17505372431456548,0.7152953027911867
28712,0.12299729410988651,0.182573180573647,0.6944295253164664
28713,0.10600118417556532,0.1790945194612239,0.7149042963632107
28714,0.12217710228174831,0.15703495584633692,0.7207879418719148
28715,0.1276604473336021,0.16601629763083994,0.7063232550355578
28716,0.1013412213946776,0.29530340567775826,0.603355372927564
28717,0.12462637973424619,0.1987545019117675,0.6766191183539862
28718,0.11628123680804747,0.17326926675130774,0.7104494964406447
28719,0.10047677203512899,0.17490707435864555,0.7246161536062253
28720,0.14522455330592132,0.10395646278453717,0.7508189839095415
28721,0.1065300682679977,0.17188769403878296,0.7215822376932194
28722,0.13044015778406995,0.15917482108888295,0.710385021127047
28723,0.168726182750091,0.23576510367115106,0.595508713578758
28724,0.16532743627995833,0.18975113594506662,0.6449214277749751
28725,0.12984481345716256,0.14880842251054002,0.7213467640322975
28726,0.13137893676700596,0.10875918866699766,0.7598618745659964
28727,0.07278808244117252,0.22310170299265486,0.7041102145661726
28728,0.10944528734753052,0.15977442582253715,0.7307802868299322
28729,0.14079525500266693,0.17560789751584455,0.6835968474814884
28730,0.07655304160653323,0.36870298499810483,0.554743973395362
28731,0.12071463375808049,0.18196568434547497,0.6973196818964446
28732,0.11064411940654949,0.2921272134483167,0.5972286671451338
28733,0.0864288828579328,0.26760087437489516,0.6459702427671721
28734,0.11884359820138067,0.14800401493723317,0.7331523868613862
28735,0.10039376295981992,0.21013950498297748,0.6894667320572025
28736,0.12911551037384528,0.16519790941436016,0.7056865802117945
28737,0.07111969826806659,0.28244849675149036,0.646431804980443
28738,0.10776329734825321,0.18027866256424313,0.7119580400875036
28739,0.14349334175568942,0.225241300938704,0.6312653573056066
28740,0.20426189571684766,0.2238449103156956,0.5718931939674567
28741,0.12064510956964952,0.17707467985948092,0.7022802105708694
28742,0.15163384219613274,0.2107475612548675,0.6376185965489998
28743,0.10195538570706135,0.14348112560524434,0.7545634886876943
28744,0.11022272475670492,0.22267215273429308,0.667105122509002
28745,0.12920283328331517,0.15875236769975215,0.7120447990169326
28746,0.05089742552233362,0.14145442358537796,0.8076481508922884
28747,0.08241808711057665,0.15008377925096839,0.7674981336384551
28748,0.16031616687074593,0.19102310845470577,0.6486607246745483
28749,0.07231326461063799,0.15594239445137875,0.7717443409379833
28750,0.13919795358283252,0.16317082615941036,0.6976312202577571
28751,0.07697779929940743,0.1656339070511557,0.7573882936494368
28752,0.10790294129044621,0.19683591712159415,0.6952611415879597
28753,0.03611970274907733,0.20866143953967975,0.755218857711243
28754,0.0976578598166013,0.21164377275035023,0.6906983674330485
28755,0.12362367852544506,0.17341387900598737,0.7029624424685676
28756,0.08942018419032155,0.43041108074090184,0.48016873506877655
28757,0.16608380205531556,0.19967091606478518,0.6342452818798993
28758,0.10667939754708547,0.1488318842112576,0.7444887182416569
28759,0.15425578204108026,0.22594636709594695,0.6197978508629727
28760,0.031962499360293946,0.21132367541737462,0.7567138252223314
28761,0.13276918276275104,0.1603888453797134,0.7068419718575356
28762,0.17371727342653387,0.8151195819255478,0.011163144647918354
28763,0.10057171312734346,0.11516474079485667,0.7842635460777999
28764,0.12222320554981596,0.24217698695084253,0.6355998074993414
28765,0.12238582403829523,0.16962985575702158,0.7079843202046832
28766,0.10756382022131736,0.24031591270392233,0.6521202670747603
28767,0.0859972186056251,0.14650232339761105,0.7675004579967638
28768,0.09152466951612996,0.1833475011879641,0.7251278292959059
28769,0.09819389962595251,0.20309686131393231,0.6987092390601152
28770,0.14229693793087328,0.25145270378416856,0.6062503582849582
28771,0.18577731302574368,0.1697683997925211,0.6444542871817353
28772,0.15398447469491905,0.3705046532359873,0.47551087206909365
28773,0.07156088496719432,0.18510261907198877,0.7433364959608169
28774,0.0997164082897734,0.2039236158971658,0.6963599758130609
28775,0.12937748802032117,0.17155800084413977,0.699064511135539
28776,0.18548233776224432,0.22127819057071244,0.5932394716670433
28777,0.10865227888347967,0.17023103327377923,0.721116687842741
28778,0.1330375069167593,0.8562723025497085,0.010690190533532167
28779,0.08735502243329882,0.15901751754414303,0.7536274600225581
28780,0.11342566448416067,0.8723308550040978,0.014243480511741565
28781,0.08090614148339383,0.20050449263786185,0.7185893658787443
28782,0.1308317958974863,0.20265428136180064,0.6665139227407131
28783,0.07269830987961519,0.27092945587022893,0.656372234250156
28784,0.09614297317403442,0.0859423873213661,0.8179146395045995
28785,0.0986225117092539,0.19779468047002136,0.7035828078207247
28786,0.10003746993423218,0.3027813113405933,0.5971812187251745
28787,0.15102549958807113,0.20838906138775823,0.6405854390241706
28788,0.1048421600529365,0.17397980051130454,0.7211780394357589
28789,0.11436649028381386,0.14330183107341962,0.7423316786427665
28790,0.08504665650526616,0.20536431376559194,0.709589029729142
28791,0.09557520254280795,0.27892211587228044,0.6255026815849116
28792,0.10293781573704218,0.18656916773234267,0.710493016530615
28793,0.08266264479317238,0.22426140767555763,0.6930759475312701
28794,0.09593046386853707,0.22043949484106848,0.6836300412903944
28795,0.11831368761205252,0.1329639228389772,0.7487223895489703
28796,0.1389178929980272,0.1696019318692156,0.6914801751327573
28797,0.11063358519221103,0.2065675030629868,0.6827989117448021
28798,0.09408410993890985,0.17400363254699605,0.7319122575140941
28799,0.13388863477684598,0.16325717181410485,0.7028541934090492
28800,0.11141959850876673,0.21435168863034948,0.6742287128608838
28801,0.07837917198089309,0.08189075170590394,0.8397300763132031
28802,0.12268784862609161,0.2440373650327839,0.6332747863411246
28803,0.13671311897623037,0.19262253393968137,0.6706643470840882
28804,0.16346886217267761,0.1487922857395348,0.6877388520877876
28805,0.16046816264760905,0.18122121940293048,0.6583106179494606
28806,0.12047118731013123,0.29302242254091176,0.5865063901489569
28807,0.15106231939687173,0.2614288327464432,0.587508847856685
28808,0.10604828284829304,0.158359053893646,0.735592663258061
28809,0.15041756583352253,0.181055503251582,0.6685269309148956
28810,0.09240701027257259,0.17677164681683666,0.7308213429105906
28811,0.1688535175241228,0.23650877035297665,0.5946377121229005
28812,0.17325370701266554,0.19088995761252087,0.6358563353748136
28813,0.18525447391195704,0.18807524888512148,0.6266702772029215
28814,0.07021011617757511,0.1796613849477447,0.7501284988746802
28815,0.12611608901969165,0.17592859539270325,0.6979553155876052
28816,0.0751471494097941,0.18212039595331972,0.7427324546368862
28817,0.12119856752021638,0.4652878398436964,0.4135135926360872
28818,0.10067116120175958,0.26548335993389127,0.6338454788643492
28819,0.15850264267032843,0.19512949242955557,0.6463678649001161
28820,0.12299660973887294,0.15171736127304813,0.7252860289880789
28821,0.06679057813863147,0.1976663380781947,0.7355430837831739
28822,0.06140723253360973,0.18810850124795456,0.7504842662184358
28823,0.08926670866815346,0.2046417394488647,0.7060915518829818
28824,0.1190028560303833,0.20544447003444177,0.675552673935175
28825,0.11325104241570488,0.09805339607576606,0.7886955615085292
28826,0.1221323615471613,0.2236559834239595,0.6542116550288791
28827,0.09384736297475406,0.2022575731884715,0.7038950638367745
28828,0.1435143647463565,0.20451457320512037,0.6519710620485232
28829,0.0988704124053094,0.2638760790389701,0.6372535085557205
28830,0.37944340119270353,0.608207586046664,0.012349012760632444
28831,0.1060781821218103,0.20206430410894688,0.6918575137692429
28832,0.12052432923315286,0.2461547011503693,0.6333209696164779
28833,0.0799487576018383,0.28653556299582716,0.6335156794023344
28834,0.1286837595406415,0.229216948686346,0.6420992917730124
28835,0.0836481799266251,0.10865992904219314,0.8076918910311818
28836,0.06627270775740472,0.18039479734233696,0.7533324949002583
28837,0.11425882676777113,0.16802516319495875,0.71771601003727
28838,0.12460511731663529,0.1413709324467371,0.7340239502366277
28839,0.07160631544961225,0.07253495585096154,0.8558587286994261
28840,0.10865695468196679,0.20481385684608125,0.686529188471952
28841,0.15053404480612956,0.18376513296915997,0.6657008222247105
28842,0.14881524161706558,0.1512718077078778,0.6999129506750565
28843,0.08641729026973496,0.1362564028602067,0.7773263068700583
28844,0.12540518740886938,0.17225964265447777,0.7023351699366529
28845,0.08764248794637323,0.12840210173397223,0.7839554103196544
28846,0.1154033328937179,0.18022781297077958,0.7043688541355024
28847,0.0854988573360126,0.10577683980416218,0.8087243028598252
28848,0.11092755483672166,0.16059931649568698,0.7284731286675915
28849,0.12556942253457057,0.38988347726703415,0.48454710019839525
28850,0.0918965498622828,0.25730450884353356,0.6507989412941837
28851,0.073649841683365,0.18216312027119363,0.7441870380454414
28852,0.19098854990827863,0.16360729130113383,0.6454041587905875
28853,0.058238086190203014,0.07894296385631686,0.8628189499534801
28854,0.1938409637162573,0.21424403848005152,0.5919149978036912
